Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,471.83",0.278,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.95,-4.542,2.209,-0.799,-2.113,2.112,4.58,0.203,0.334,0.513,"107,207.84","118,681.78",269.107,94997786-546d-45c7-b9cb-79173650989f,fc15bb8b-1e47-446f-85f4-ae11f6123ec8
Generic Adjustible Elbow - 90 || MEP Fabrication Ductwork: Generic Adjustible Elbow - 90: Default,"1,551.84",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,285.57","118,701.20",262.625,46533c60-d7fb-42bf-b518-c19af32cc030,ea914ebc-9a3f-4d4f-b448-7bf19167270c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"5,717.84",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,089.08","118,154.71",264.375,171ebcad-150d-461b-8939-112529f88013,a52a6251-cc98-48f3-a35d-379eca3807e4
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,270.26",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,291.72","118,659.13",262.625,999709a7-de0f-4467-97e4-4f8bd17cbb7b,5d7f2142-066f-4f22-8e19-c930d140ce4f
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,907.29",0.489,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.92,-3.804,1.316,0.97,-1.305,-1.04,3.838,0.413,0.105,2.82,"107,232.91","118,736.39",328.105,a34c6366-f809-4456-b25b-be947a810adb,fc15bb8b-1e47-446f-85f4-ae11f6124035
Generic Adjustible Elbow - 90 || MEP Fabrication Ductwork: Generic Adjustible Elbow - 90: Default,86.068,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,328.37","118,685.47",262.625,0bef6592-4307-4118-86a5-d85e74dae34c,ea914ebc-9a3f-4d4f-b448-7bf1916726ed
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,221.583,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,800.75","118,795.96",136.603,03c49027-a2ca-4985-a9d4-f8ab1863596e,e5b76e9e-b650-44bd-9ca5-c5e25a6df1d7
Transition || MEP Fabrication Ductwork: Transition: Default,"3,302.92",0.189,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.64,-3.499,4.504,3.866,2.493,-3.87,4.247,0.46,0.1,0.318,"107,684.12","119,431.40",302.195,d7be3096-e479-4793-a3c2-70fcab1d21fa,e3aee740-a3a6-48a5-8655-906b85cc169e
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,255.49",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.42","119,776.92",139.025,85651e54-7e3d-4484-994e-bc136ea8df9e,05acbd25-b701-4749-a5b5-452f2719a240
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,330.39","118,680.18",262.63,fa107a36-f171-45b8-8df3-eee46d14d171,3dd037fc-d70c-40e1-92d6-80c88510b675
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,971.10","120,555.28",109.062,4f472c9e-9a3d-4e2d-8665-8a747a340589,9ec0452f-e0e8-49f4-9585-a82d25135a00
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,147.68",0.391,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.138,-4.68,2.267,-0.42,-2.26,4.68,2.267,1.273,0,0.342,"107,205.93","118,707.16",269.107,5751674f-84e7-44e3-a890-0fd95eb7784a,fc15bb8b-1e47-446f-85f4-ae11f6123ef5
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,907.29",0.559,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.608,-4.358,1.535,1.343,-1.35,-1.476,4.366,0.715,0.164,2.141,"107,225.50","118,728.96",274.357,ff8f42bd-38af-4da1-aeaf-02c497454915,fc15bb8b-1e47-446f-85f4-ae11f612400e
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,675.69","119,197.95",174.01,bf489653-3084-4fa1-8d86-9110d9dac770,0086158b-0039-49db-a178-ab3f14d98607
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,565.611,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.49","120,582.65",211,b5c0f6e6-c60b-4dce-8e51-ff4f89a5cc17,f490312d-816d-48fd-9298-8b4e49977ee8
Transition || MEP Fabrication Ductwork: Transition: Default,"1,161.02",0.312,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.685,-1.307,1.101,0.647,-1.04,0.648,1.609,0.491,0.597,4.415,"107,202.56","118,218.69",269.368,42dfe0d2-4105-4c09-9c50-5b4ba9c8ec20,83e1f0cd-a3d4-473f-a4ef-f5b3fa18f5ef
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,323.42","118,695.19",262.765,27d52a36-b2d8-4af1-b14f-12ff8b651d10,ea914ebc-9a3f-4d4f-b448-7bf191672731
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,447.96",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.39","120,522.03",178.5,4102fb8d-b0a8-4541-8741-629dd9a3ec57,f490312d-816d-48fd-9298-8b4e49977d15
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 12 x 12 Connection,"1,239.20",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.53","118,348.67",218,8e456bec-cf50-4379-9245-a572846281c7,5ede8bb3-65a1-4e5b-90fd-38ac51bcfbdb
Transition || MEP Fabrication Ductwork: Transition: Default,"1,644.77",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,696.62","120,611.57",158.89,77055bf5-9fde-4ace-8a7a-fe756a1c4a40,5419081e-1a81-425d-b2ea-92fe5e204099
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,246.60","118,701.01",257.688,232b504a-ba40-4747-a5e6-f4b7696df9c1,ea914ebc-9a3f-4d4f-b448-7bf19167273a
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,383.493,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,796.08","118,474.09",322,d258c272-c114-4b1c-aadf-d982760b6baf,6243162f-28f1-4fac-a402-988fc6a1d8db
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,189.692,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.84","120,190.85",149.5,460afbd5-6fba-4758-9e40-56927e7ee8f3,5ab013ae-a2fc-4ae3-aec0-b5c2679be870
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,439.719,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,739.30","118,931.76",139.025,840f586e-d966-4589-be7d-51689998baea,6ea02bda-7c5e-42bc-a3f9-7a5cfa932adc
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,215.10",0.045,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,715.74","119,711.22",258,cf4751d9-d7cb-4fab-bfb1-d798c0cac92d,79011b90-79b3-40f4-84cf-c40c4cc1d17e
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.54","118,697.89",169.75,927dd43c-2234-48f0-9922-393bc0a90658,f043c994-4f83-4f42-9751-1696b43d6191
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,147.68",0.51,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.26,-3.188,0.702,0.327,-0.629,-3.188,0.702,0.161,0,0.037,"107,264.44","118,765.35",333.355,6149ea47-f523-46c8-9ffc-a92776f8da78,fc15bb8b-1e47-446f-85f4-ae11f6123e9a
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,838.13",0.001,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,970.93","120,675.22",156.295,f0c2db3c-86ed-43fe-b2b3-56429fa3c584,a46fe629-eb79-4e54-8b02-030dbef65138
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.414,0.006,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,747.95","118,920.41",138.933,fcd27e31-efe9-4a7d-a153-54a8f68d23ef,6ea02bda-7c5e-42bc-a3f9-7a5cfa932ac7
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,499.869,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.17","118,613.26",280.115,6e00c913-4530-446e-8f0e-17ad0ebd25ec,76fd3396-9cdc-4076-9b82-1424138a29c6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,513.861,0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,119.23","120,679.66",165.36,a0403716-02fb-4e6b-8e37-4b3c6f985b90,b3aac83e-622b-4152-b1fe-3afcec509c39
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,569.71",0.492,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.847,-0.93,1.683,0.411,-1.677,-0.93,1.683,0.294,0,0.325,"107,229.20","118,732.68",301.231,84af5f00-76d8-4999-b81c-4410c6c521c9,fc15bb8b-1e47-446f-85f4-ae11f6124038
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,007.32",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.25","119,169.93",139.025,7bed8163-c9ac-4db6-b1bc-4e497ed0e87c,05acbd25-b701-4749-a5b5-452f2719a55e
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,262.483,0.026,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,565.27","118,557.31",305.75,c81b35e3-8315-446b-874e-6e9e73fe423a,93d8dead-203b-4f9b-8346-907f9f20191c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"14,849.97",0.026,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,286.71","118,489.14",263.625,8a5260a1-31f7-48cb-8ef3-f3df1d8c2b73,5d7f2142-066f-4f22-8e19-c930d140ce61
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,31.326,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.65","118,640.94",298.865,c4992112-e302-4f0e-a745-c2fbc280f5ea,ab971bc6-f723-45b0-b6e2-6b73fa838692
Generic Adjustible Elbow - 90 || MEP Fabrication Ductwork: Generic Adjustible Elbow - 90: Default,175.629,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.65","118,640.94",297.74,1e4df097-05a5-424c-877b-faa469a72910,ab971bc6-f723-45b0-b6e2-6b73fa838688
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,366.69",0.017,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.99","119,638.21",244.969,324b6487-dec7-4c49-8d45-34fe904ffc29,92de0964-6914-41aa-848d-150ec5a6672d
Transition || MEP Fabrication Ductwork: Transition: Default,"4,670.50",0.012,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.26","119,524.55",237.493,e3d81b51-e016-415c-ae6b-778c85650df1,92131e86-86c6-47e9-a47c-121e7b9a9e18
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,418.58",0.03,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,738.39","119,546.40",256,07ac5a79-6100-4617-8635-74364fae22ec,cae66982-fbe0-460b-894b-738447fcac25
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,338.324,0.051,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.74","118,575.31",280.115,8974d64d-9597-40c7-bd02-de7544ecb143,27dc21fb-0236-4025-96a1-0803b56f0b24
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,828.70","120,641.35",210.14,5ec380d8-549d-437e-ae27-157fbdd9397b,5a2ba4b9-e668-4032-a0a3-dbaed22299ad
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.84","119,470.55",139.025,b8f66616-b49e-4901-a452-064f19b54e1a,05acbd25-b701-4749-a5b5-452f2719a238
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,299.62","118,367.57",265.005,7bd2ea5f-46b4-4690-be38-28512dc8ce13,f043c994-4f83-4f42-9751-1696b43d6137
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,627.775,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,788.74","118,637.76",135,c8c92e0d-ae35-4404-97d1-58af47c12a33,1ba6d35a-c963-41b0-8914-2d134a7f793a
Cap || MEP Fabrication Ductwork: Cap: Default,254.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,286.90","118,347.90",263.625,3cb5be14-6262-4439-b10f-7fe748d7b242,ea914ebc-9a3f-4d4f-b448-7bf191673f6a
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,864.423,0.023,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,746.45","119,514.94",240.5,368b9846-6db3-4bfc-b137-9f8157b031e3,a6d3e4d9-146d-4dd8-9a2d-1c37f5453965
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,758.76","118,204.95",217.062,7225e724-e891-45db-9aee-06dcded55c50,5ede8bb3-65a1-4e5b-90fd-38ac51bcfab6
Cap || MEP Fabrication Ductwork: Cap: Default,98.99,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,433.85","119,237.31",137.069,772db54f-72e6-4716-bab1-240b25e934a7,dc101b65-453c-4c0e-807c-a5ab8938de2f
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,758.73","118,325.21",217.062,f56ac0b1-0e41-46c4-8868-8f477e1c8b93,5ede8bb3-65a1-4e5b-90fd-38ac51bcf53f
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"8,801.15",0.447,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.784,1.512,2.519,2.502,0.379,0.379,2.781,0.152,1.043,0.991,"107,139.24","118,224.30",264.375,193dd224-867a-46f7-ad5f-1b53a3a3f583,83e1f0cd-a3d4-473f-a4ef-f5b3fa18f6b9
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,924.013,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,666.09","118,466.11",325.896,b3dcf6d5-c881-433d-a44a-f8e923627fc7,45b3fdb8-7e71-4245-990d-af074a3742bc
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,849.13",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,481.00","118,365.81",216.107,41901b42-a7ad-429b-8a8b-8cb82635358f,ea914ebc-9a3f-4d4f-b448-7bf191673c02
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,480.99","118,369.06",182.75,3e527bc7-3724-4108-be18-b32f288943d3,f043c994-4f83-4f42-9751-1696b43d602a
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.98","118,561.24",284.652,1138ce35-7c42-4ee6-ba8c-012948c5cc26,93d8dead-203b-4f9b-8346-907f9f2019f0
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,038.73",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,481.00","118,365.68",159.857,ad62ce05-3de9-4b9f-a063-ed54ceaed8df,79cb78bb-b401-4ad9-b6fc-9d7f63204760
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,464.53",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.59","118,465.08",323.896,fda6c9cc-12c6-4e14-a1b0-31430af87ee9,45b3fdb8-7e71-4245-990d-af074a37595e
Transition || MEP Fabrication Ductwork: Transition: Default,"3,522.90",0.31,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.211,-3.15,2.796,-1.735,-2.227,-1.738,3.855,0.104,0.138,0.664,"107,727.10","120,362.13",277.476,1cd30d75-eb2b-4e81-9883-ad1e5ee11357,d08aca8f-75fe-4d00-bbb7-41bca65a0abc
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,476.06","118,365.66",258.935,a3f03b7a-d9ac-4dce-a8de-f723da6d229b,ea914ebc-9a3f-4d4f-b448-7bf191673ffa
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,959.05",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.80","118,509.43",212.54,518482e7-fe91-40a8-845a-66b8a61875f6,ea914ebc-9a3f-4d4f-b448-7bf19167227c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,952.92",0.003,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,218.86","118,513.87",201.5,b923a981-255b-499f-8656-e53fd3fd4375,f2e804e1-d244-4add-a72d-42b159876a82
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,757.249,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,218.86","118,513.59",223.138,303394c5-8442-4787-bbd2-d31437531792,f2e804e1-d244-4add-a72d-42b159876aac
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.01","119,350.30",139.025,40832e6f-e770-4b89-9c11-c2ac9dc53976,05acbd25-b701-4749-a5b5-452f2719a5d1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,489.43",0.005,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.90","119,465.76",231.945,634d7092-288f-4f32-8108-fa0104e0550f,33d55618-0e7a-4304-b820-1c32fe592201
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,799.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,218.87","118,508.62",175,8dae442d-d855-449d-87db-1cdc77ccbdbc,f2e804e1-d244-4add-a72d-42b159876a6c
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,633.378,0.024,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.75","118,613.44",291.984,1afd3bf0-848d-4d4d-9a2d-e988a440cd82,7749a1a1-2f34-4ba1-91ea-32dff152de0f
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,274.13","118,367.44",263.62,d21709f3-38ff-4284-98c2-a118b2076751,f043c994-4f83-4f42-9751-1696b43d614f
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,897.631,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,241.51","118,365.27",156.977,9aaeef9d-0229-484a-8662-65f50590e20c,79cb78bb-b401-4ad9-b6fc-9d7f6320475a
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,248.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,795.22","119,103.27",317,dbca68aa-11cb-41a0-9872-7345f16f71aa,ff251b2f-4dee-4218-bff9-1120097b5a02
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,895.883,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,235.21","118,303.08",169.75,f69d02d7-e261-4500-b1fd-1bd58bbe3475,60d2c649-b938-4fd8-ad4d-0f6c75490096
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,191.21",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.89","120,157.80",153,e8a183ae-4f9c-4670-af3c-704a7274a569,5ab013ae-a2fc-4ae3-aec0-b5c2679be7a4
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,"1,274.12",0.012,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,748.59","119,211.76",197.875,b8dbc807-591c-4f21-9322-b4d68e9c8404,ef2abc88-67fb-4ee6-a9d7-7cdbfeadf646
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,241.51","118,368.64",175.75,fb107de6-949b-478b-b505-abf862b2f5fe,f043c994-4f83-4f42-9751-1696b43d61e6
Cap || MEP Fabrication Ductwork: Cap: Default,298.96,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,219.19","118,275.40",169.75,508e8c2e-2e7b-43bb-963a-a9f88f7e04a9,af142acb-7e04-459c-9c0d-14c3c42353a8
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,799.785,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,375.45","120,654.15",133.606,f2ccbb50-5975-4d6c-9486-22052702f7ed,b3aac83e-622b-4152-b1fe-3afcec506374
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,683.053,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,217.28","118,296.06",158.752,8274affe-0753-4ac0-8a69-a7dc25822f45,ea914ebc-9a3f-4d4f-b448-7bf191673530
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 14 x 14 Connection,"1,258.64",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,217.30","118,294.05",140,dbe153aa-d35d-4520-bd97-9e73d9df5cbb,af142acb-7e04-459c-9c0d-14c3c42354b3
Generic Adjustible Elbow - 90 || MEP Fabrication Ductwork: Generic Adjustible Elbow - 90: Default,646.377,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,217.30","118,294.05",146.067,f45b22d2-ca35-4081-834f-55bf6bcf3396,af142acb-7e04-459c-9c0d-14c3c4235521
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,82.224,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.50","119,716.80",139.025,df259539-a8d3-4c9b-b9c0-b20a9a6c43e4,05acbd25-b701-4749-a5b5-452f2719a259
Transition || MEP Fabrication Ductwork: Transition: Default,"2,011.88",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.36","120,093.14",223.689,dd7b964c-6cef-45ee-81fb-1475959d2d1d,b07dddb8-2839-47f8-9af0-4a07ff743edc
Cap || MEP Fabrication Ductwork: Cap: Default,712.888,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,182.64","118,564.78",300,4ccf4b40-e923-4b06-818a-329ce46147b7,b5d08b6f-dabf-485b-9aab-e5440b597f19
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,142.687,0.007,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,11.244,-0.278,11.244,11.036,-2.838,-2.836,11.039,0.76,33.178,1.8,"107,243.94","118,873.67",333,f68b5d7e-e134-4cac-84bf-d3ad94848715,3dd037fc-d70c-40e1-92d6-80c88510c9c9
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,188.188,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,828.50","118,848.10",128,e5ad831e-e845-4011-88aa-9fb81dedc988,f043c994-4f83-4f42-9751-1696b43d5ac1
Supply Diffuser - Sidewall || Air Terminals: Supply Diffuser - Sidewall: Standard,540.906,0.033,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.257,-0.398,1.192,-1.192,-0.097,-0.096,1.257,0.61,0.016,1.752,"107,239.73","118,870.81",334,6b8e4d57-fbef-4102-867a-5ce7f2aafd8a,dbbfb0bf-ffde-4073-8f8a-b01a99edc3b1
Access Panel || Family,235.69,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,265.89","118,830.55",341.355,2d61140f-bbbe-4081-93d0-8e069e6cfdcc,00000000-0000-0000-0000-000000000000
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,65.188,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,772.07","118,854.86",139.025,5d32b0fa-6c95-434f-a57a-1b9df8a0d5a1,ad94844d-4d89-4d4c-87b8-14cbe66a1f05
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,678.419,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.49","119,579.88",223.418,20d0b614-341b-4635-bfc4-b7555b2cc02c,92de0964-6914-41aa-848d-150ec5a66677
